text,label,proceessed_text
i reread for comfort the familiarity of a book whose plot i already know is easier to deal with when im feeling stressed than a new to me book with all its unknowns,0,reread comfort familiarity book whose plot already know easy deal mi feel stress new book unknown
i love it but sometimes i feel exhausted,0,love sometimes feel exhausted
im sorry i feel so uncertain about it,0,mi sorry feel uncertain
im feeling crappy ill fish for compliments like any other girl,0,mi feel crappy ill fish compliment like girl
i am asleep i would feel no pain but that violent act would be completely unjustified all the same,0,asleep would feel pain violent act would completely unjustified
i feel burdened and stuck in the center of a dark tunnel,0,feel burden stuck center dark tunnel
i know their feelings are very real and not petty but neither are mine here,0,know feeling real petty neither mine
i would look up at the sky scrapers and feel amazed that this little girl from montana was there,1,would look sky scraper feel amazed little girl montana
i don t want to i feel irritated,0,want feel irritate
i feel like i look like a miserable heap,0,feel like look like miserable heap
i really feel like i am useless in this world,0,really feel like useless world
im definitely not feeling fearful or anything right now,0,mi definitely feel fearful anything right
im now on day two of the plan and im feeling positive,1,mi day two plan mi feeling positive
im feeling really terrible about it because my journaling has also come to a screeching halt as well,0,mi feel really terrible journalism also come screech halt well
i feel as if today was a positive gift delivered to us teachers on a very stressful week,1,feel today positive gift deliver u teacher stressful week
i have been feeling shaky this morning after taking them as well,0,feel shaky morning take well
i feel like they rushed the relationship,0,feel like rush relationship
i maintain that these feelings should be repressed not expressed,0,maintain feeling repress express
i have found myself overwhelmed with jealousy and self contempt and i have found myself feeling this towards the lives of my sweet friends and acquaintances as portrayed on social media,1,find overwhelm jealousy self contempt find feeling towards live sweet friend acquaintance portray social medium
i feel last time ure the one that feel paranoid,0,feel last time rue one feel paranoid
i know how it feels to be tortured,0,know feel torture
i will tell you that i am feeling quite invigorated,1,tell feel quite invigorate
i vented my feelings towards the pathetic excuse of a communicat,0,vent feeling towards pathetic excuse communicat
i fancied the terrains there and feel keen to go there again,1,fancied terrain feel keen go
i feel your prescence a gentle touch,1,feel prescence gentle touch
i am still feeling a bit dull from the loss of sleep and am trying to sleep in each morning as possible,0,still feel bit dull loss sleep try sleep morning possible
i would feel so i don t know maybe a little resentful,0,would feel know maybe little resentful
i first started using this i did not like it because i felt like it made my hair feel very dirty even though i had just washed my hair,0,first start use like felt like make hair feel dirty even though wash hair
i look at their situation and feel so so jealous that i almost cant bear it,0,look situation feel jealous almost cant bear
i am feeling triumphant today,1,feel triumphant today
i feel like the writer wants me to think so and proclaiming he no longer liked pulsars is a petty and hilarious bit of character,1,feel like writer want think proclaim long liked pulsar petty hilarious bit character
im feeling sentimental or in need of reassurance,0,mi feeling sentimental need reassurance
ive ever read that explains why i feel this way all the time and reassures me that im not just defective somehow,0,vie ever read explains feel way time reassure mi defective somehow
i come in contact on a regular basis and the sooner i can figure out how to be kind to them in all situations the sooner they will feel valued appreciated loved and the desire to learn how to pass that kindness on to others as i am learning to do,1,come contact regular basis sooner figure kind situation sooner feel value appreciated love desire learn pas kindness others learn
i tried adding in any other type of cheese and we re talking small quantities i was right back to feeling shitty,0,tried add type cheese talk small quantity right back feel shitty
i seem to share an equal passion for long distance touring and harley davidsons so i feel sure wed bore to tears every person within earshot,1,seem share equal passion long distance tour harley Davidson feel sure wed bore tear every person within earshot
i don t know if it s mostly because he s forcing himself to be distracted or if he s feeling more determined or what but i think that though he s still hurting he is learning to cope with it kame takes a breath,1,know mostly force distract feeling determine think though still hurt learn cope kame take breath
i help my daughter when she is feeling angry,0,help daughter feeling angry
i feel terrible when i hurt peoples feelings worse afterwards and i always hope never to do it again,0,feel terrible hurt people feeling bad afterwards always hope never
i feel a little glamorous i wet the brush,1,feel little glamorous wet brush
i just feel you so so dont be afraid and pray again i need you go back in time forgive my sins so so sloth,0,feel dont afraid pray need go back time forgive sin sloth
i grew up feeling ugly and inadequate,0,grow feel ugly inadequate
i feel such a sense of accomplishment after being embarrassed by these clothes and prepared to either donate them to a charity or throw them out,0,feel sense accomplishment embarrass clothes prepare either donate charity throw
i don t think we re to that point yet and i foresee a lot of traffic between my bed and the crib until he is old enough to no longer feel that i am the only acceptable answer in the dark,1,think point yet foresee lot traffic bed crib old enough longer feel acceptable answer dark
i know that i feel awful when i ask my husband to watch audrey just long enough for me to take a shower,0,know feel awful ask husband watch audrey long enough take shower
i hate myself to feel so bothered by the word team the word badminton,0,hate feel bother word team word badminton
i could empathize with tab because of raging hormones and the connection feeling like someone else gets you thinks youre smart pretty worth attention,1,could empathize tab rag hormone connection feeling like someone else get thinks youre smart pretty worth attention
i feel so totally invigorated that i completely forget what it s like to have a cold,1,feel totally invigorated completely forget like cold
i wont give you too much in case you feel greedy,0,wont give much case feel greedy
i tell you that i love you and my feelings are sincere my dear,1,tell love feeling sincere dear
i feel the pain in my vein its oh so vain am i insane,0,feel pain vein oh vain insane
i feel that i worry too much and much on petty things like,0,feel worry much much petty thing like
i wanted to thank them all for giving jordan and myself the chance to be together without any distraction and making us feel so welcomed and loved,1,want thank give jordan chance together without distraction make u feel welcome love
i feel affirmed gracious sensuous and will have less self doubt when a href http generations,1,feel affirm gracious sensuous less self doubt href HTTP generation
i have spent of my waking hours enjoying the freedom of not owning a cellphone feeling smug about it in situations in which a phone would have been awfully convenient and fielding incredulous questions,1,spent waking hour enjoy freedom own cellphone feeling smug situation phone would awfully convenient field incredulous question
i don t like feeling like an eager schoolboy waiting around for hours just to touch the shining alumninium,1,like feel like eager schoolboy wait around hour touch shin alumnus
i feel so greedy so needy so helpless,0,feel greedy needy helpless
when i heard the last regulation of the socialist govrenment concerning pensions,0,hear last regulation socialist government concern pension
i feel so awful she said,0,feel awful say
i have finally cast my studio show and it feels fab,1,finally cast studio show feel fab
i feel extremely gloomy and confused,0,feel extremely gloomy confuse
i feel that passionate about,1,feel passionate
i feel worthless and pointless and i feel like everyones third wheel not even second,0,feel worthless pointless feel like everyones third wheel even second
i felt this emotion when my name was announced on the radio that i had been selected to come to lilongwe school for health sciences to take a training course as a medical assistat,1,felt emotion name announce radio select come lilongwe school health science take train course medical assistat
i was feeling superior to women who left their alcoholic husbands i was stronger and more godly and wasnt ever going to do that,1,feel superior woman leave alcoholic husband stronger godly wasnt ever go
i really feel for the women who have to work with these obnoxious cretins,0,really feel woman work obnoxious cretin
i didnt have to drink as much last time as people who get ultrasounds at weeks or before do but it was still enough that i was feeling distinctly eager for the toilet by the end,1,didnt drink much last time people get ultrasounds week still enough feel distinctly eager toilet end
i feel it is perfectly acceptable to consume homemade chex party mix for breakfast during the holidays given the fact that it is mostly cereal,1,feel perfectly acceptable consume homemade sex party mix breakfast holiday give fact mostly cereal
i feel like they don t think it s sincere when it really is she told us exclusively,1,feel like think sincere really tell u exclusively
i would always have this song stuck in my head after a bombing or incident and then i would feel a bit weird about it because if you dont really pay attention to the lyrics it sounds like such a happy song not the type youre supposed to hum on difficult days,0,would always song stuck head bomb incident would feel bit weird dont really pay attention lyric sound like happy song type youre suppose hum difficult day
i feel my comments or opinion are sincere but some people get the wrong message,1,feel comment opinion sincere people get wrong message
im sorry im feeling a little bitchy tacky looking women came in and sat next to me,0,mi sorry mi feeling little bitchy tacky look woman come sat next
i feel like charmed gave me the means to spend those few years when my sons were very young at home with them,1,feel like charm give mean spend year son young home
im really happy but i just feel exhausted,0,mi really happy feel exhaust
i feel a kind of dull grief over it,0,feel kind dull grief
i feel particularly uncomfortable with how much a driver is looking down on the phone i shout eyes on the prize,0,feel particularly uncomfortable much driver look phone shout eye prize
ive left the orange scented mixture white but feel free to color it if you wish,1,vie leave orange scented mixture white feel free color wish
i always appreciate them and please feel free to become a follower and come back and visit again soon,1,always appreciate please feel free become follower come back visit soon
i left feeling satisfied that donna knew what she was doing and i was in capable hands,1,leave feeling satisfied donna know capable hand
i started feeling uncomfortable around my straight male friends particularly after one of them drunkenly came on to me grabbing at my waist while he attempted to murmur sweet nothings in my ear at a party that same week,0,start feel uncomfortable around straight male friend particularly one drunkenly come grab waist attempt murmur sweet nothing ear party week
i feel uncomfortable here,0,feel uncomfortable
i could have done more but i was feeling a pleasant tiredness and had a good sweat going so i stopped at that,1,could do feel pleasant tiredness good sweat go stop
i don t feel the least bit unwelcome in my party and my views are not uncommon,0,feel least bit unwelcome party view uncommon
i feel like im super rich kinda like when i could drink goldschlager haha,1,feel like mi super rich kinda like could drink Goldschmidt haha
i feel its rude to say he is better than all the other men,0,feel rude say good men
i feel accepted because of my condition,1,feel accept condition
i didn t and still don t feel lucky though,1,still feel lucky though
i managed to re learn feeling insecure again,0,manage learn feeling insecure
i mean the idea is intoxicating of course and it feels amazing when its happening but what happens in the morning when you wake up and you have to go to work and so amp so is all up in your shit about something that is completely impractical,1,mean idea intoxicate course feel amaze happen happens morning wake go work amp shit something completely impractical
i am on so many social networks right now and sometimes i feel like that i am pretty talked out,1,many social network right sometimes feel like pretty talk
i feel like i should have some sort of rockstar razzle dazzle lifestyle but i would at least like to spend a third of my life doing something i feel is worthwhile,1,feel like sort rockstar razzle dazzle lifestyle would least like spend third life something feel worthwhile
i feel agitated a lot im straddling articulacy and incoherence,0,feel agitate lot mi straddle articulacy incoherence
i start to feel a little overwhelmed knowing i have to make still,1,start feel little overwhelmed know make still
i don t know about you but sometimes i feel that the world is troubled deeply pathologically troubled,0,know sometimes feel world trouble deeply pathologically troubled
i feel like they bring the characters to life completely and i m always kind of surprised what the actors do do together,1,feel like bring character life completely always kind surprised actor together
i felt confused me sometimes that makes me feel useless,0,felt confuse sometimes make feel useless
i am left feeling heartbroken about losing that child and then guilty because my parenting and wife ing has been so far below par for the last months,0,leave feel heartbroken lose child guilty parent wife ING far par last month
i noticed that i was feeling very stressed and anxious and i just couldnt quite put my finger on why,0,noticed feeling stress anxious couldnt quite put finger
i never been feel this ashame this humiliated in life,0,never feel ashame humiliated life
i exist for does my existence even mean anything to anyone apart from my family i always wonder about my existence and the fuck now i feel so dumb ive never thought about the purpose of it,0,exist existence even mean anything anyone apart family always wonder existence fuck feel dumb vie never think purpose
i start working full time next week where i m currently at and i m feeling a bit ungrateful at the moment,0,start work full time next week currently feel bit ungrateful moment
i have learned how much more like a neighbourhood this place feels the humans with dogs have been very sympathetic and understand my quixotic need to walk a dog to walk period,1,learn much like neighbourhood place feel human dog sympathetic understand quixotic need walk dog walk period
i remain hopeful that the feeling i have is actually excitement a long missed friend,0,remain hopeful feel actually excitement long miss friend
i want to be healthy and happy so badly that the fact that i am healing and without my leg is making me feel useless not empty,0,want healthy happy badly fact heal without leg make feel useless empty
i got off the phone feeling numb,0,get phone feeling numb
i was also feeling the ole restless leg syndrome as i shifted back and forth between legs trying to do something with my excess energy that just hit me,0,also feel ole restless leg syndrome shift back forth leg try something excess energy hit
i feel much lighter clearer and more energetic,1,feel much light clearer energetic
i feel heartless even though my heart hurts,0,feel heartless even though heart hurt
i feel like my efforts are all in vain and continuing to pursue them will only embarrass me down the road,0,feel like effort vain continue pursue embarrass road
i started feeling a little funny but this was not anxiety but at the time i didnt know so i started to tell my brother man i dont feel good and he said whats wrong i said i dont know but u better drive so i pulled over and let him drive,1,start feel little funny anxiety time didnt know start tell brother man dont feel good say whats wrong say dont know u well drive pull let drive
i feel so much boring with my straight hair for all over years haha,0,feel much boring straight hair year haha
i feel rotten but no amount of suggesting that losing a sense of smell is a terribly disorientating experience for a wine person seems to convince people that i might not actually live to feel good again,0,feel rotten amount suggest lose sense smell terribly disorientate experience wine person seem convince people might actually live feel good
i got home and told peter how i was feeling he wasnt shocked at all by what i was telling him,1,get home told peter feel wasnt shock tell
ive come to feel about a supporting character in one of my all time favorite films giant,1,vie come feel support character one time favorite film giant
i could almost feel her gentle touch in the moonbeam she sent to shine over me he added touching his face dreamily,1,could almost feel gentle touch moonbeam send shine add touch face dreamily
i either have to feel submissive and as such agree to taking pain for someone or there has to not be an option presented,0,either feel submissive agree take pain someone option present
i was really struggling to run with the discomfort i was feeling but was determined to continue as the crowds on the bridge are massive and i didnt want to be one of the first people they saw walking or stopping,1,really struggle run discomfort feel determine continue crowd bridge massive didnt want one first people saw walk stop
i feel like this beats out just about any popular high end foundation on the market at either ulta or sephora,1,feel like beat popular high end foundation market either ulta epiphora
i just was expressing myself and her unexpected and kind gesture made me feel bad for a short moment as that was not my intent but for a larger moment which remains with me it reminded me of my blessings like having good friends that have your back,0,express unexpected kind gesture make feel bad short moment intent large moment remain reminded blessing like good friend back
i hated that i have to work everyday with no days off for the next two weeks i dont like my jobs and i feel unsuccessful when i talk to other people about them,0,hat work everyday day next two week dont like job feel unsuccessful talk people
i have to keep fighting for my life until i truly run out of fight and i ve been close enough to that twice to know a bit about what it feels like and we re not there yet no matter how despairing all this feels,0,keep fight life truly run fight close enough twice know bit feel like yet matter despairing feel
i just feel troubled,0,feel trouble
i like doing reviews and i got this from target a few days ago so i feel its acceptable to review this for all you makeup lovers,1,like review get target day ago feel acceptable review makeup lover
i feel like i have devoted myself to doing what i can to reduce my impact on the environment she wrote in her blog babsbrisbane,1,feel like devote reduce impact environment write blog Brisbane
i feel quite pleased with these little bits of news so i will celebrate tonight with a meet the brewer event hawkshead with some of my members in one of my newest pubs,1,feel quite pleased little bit news celebrate tonight meet brewer event hawkshead member one new pub
i woke up i feel thankful to god for giving me another day to go on,1,woke feel thankful god give another day go
i feel like it is so important for me to publicly bless my virus,1,feel like important publicly bless virus
i feel thrilled that by the end of the month this round will be completed and i can begin to recover,1,feel thrill end month round complete begin recover
i wish there were more times when she just needed me to hold her and rock her to sleep because those are the moments when i feel most successful as father those times when im able to meet all of her needs just by being there for her,1,wish time need hold rock sleep moment feel successful father time mi able meet need
im really not taking in information lately it could explain why ive been feeling sort of discontent lately,0,mi really take information lately could explain vie feel sort discontent lately
i exactly feel whenever i feel lonely or depressed and then i pray to him for help and guidance a href http,0,exactly feel whenever feel lonely depressed pray help guidance href HTTP
i must say i don t consider my family broken nor do i feel any discontent about not having a father around,0,must say consider family break feel discontent father around
im feeling a little dirty,0,mi feel little dirty
i feel so relieved and happy to realize what is being said,1,feel relieve happy realize say
i mean is that when we are true to ourselves and our style and we see a reflection we like in the mirror all of the ugliness in society that is there to make us feel ugly or inadequate based on our looks suddenly becomes completely annulled,0,mean true style see reflection like mirror ugliness society make u feel ugly inadequate base look suddenly become completely annul
i do not feel assured,1,feel assure
i feel i m handling it well and i m enjoying it he said,1,feel handle well enjoy say
im not feeling the jolly this year though,1,mi feeling jolly year though
i feel special excitement and happiness,1,feel special excitement happiness
i reckon you need to stop feeling bitter and be realistic,0,reckon need stop feeling bitter realistic
i got a great pump and halfway through the workout i started to feel fantastic,1,get great pump halfway workout start feel fantastic
i stay the more distanced from others i feel it is strange because i sometimes feel like a new friendship is growing or forming,1,stay distance others feel strange sometimes feel like new friendship grow form
i leave something sometimes i throw some change in the tip jar other times i dont leave anything but i feel rude doing that haha,0,leave something sometimes throw change tip jar time dont leave anything feel rude haha
im far ahead than the released tankouban that are sold here it just wont be the same anymore and the wait wont be as thrilling but damn me if i even feel slightly remorseful for that,0,mi far ahead release mountebank sell wont anymore wait wont thrill damn even feel slightly remorseful
i get paid too much because i get so many deliveries at work im feeling a bit shamed so will curb the spending for a bit,0,get pay much get many delivery work mi feeling bit sham curb spending bit
i feel bad knocking show down this far but i didnt see smackdown this week and i cant just assume he carried the show like he does every week daniel bryan doesnt appear on it,0,feel bad knock show far didnt see smackdown week cant assume carry show like every week denial bryan doesnt appear
i feel happy about the outcome of this long election and im glad its over,1,feel happy outcome long election mi glad
i just feel like im going no where and that the period of time where i was so very much enthralled with life and the options it proposed is now over,1,feel like mi go period time much enthral life option propose
i could maybe get away with simpler folk melodies on some of the songs something fairly predictable but if its just me and a guitar it would end up feeling dull,0,could maybe get away simpler folk melody song something fairly predictable guitar would end feeling dull
i dont like christmas because i feel like it has lost its meaning,0,dont like christmas feel like lose meaning
i feel less alone,0,feel le alone
i feel they are one of the most talented teams in the nfl but for some reason people feel like there s nothing to really fear against them,1,feel one talented team NFL reason people feel like nothing really fear
i feel the hearts decision to stop caring can it be reversed,1,feel heart decision stop caring reverse
i have a feeling itll be a little more messy going home though,0,feel till little messy go home though
i feel welcomed into the barn like a son coming home,1,feel welcome barn like son come home
i wish i had the right language to convey the simultaneous feelings of excitement peaceful enjoyment of country cycling but also being out of my element,1,wish right language convey simultaneous feeling excitement peaceful enjoyment country cycling also element
i feel there is no excuse for lame invitations,0,feel excuse lame invitation
i did feel for him as its horrible and expensive when it happens,0,feel horrible expensive happens
i also got some very nice condiment type pressies whilst at our local garden centre today so i am feeling that i have achieved something towards the festive season,1,also get nice condiment type pressies whilst local garden center today feel achieve something towards festive season
i am waking up in the middle of the night again with aches and pains and generally feeling grumpy,0,wake middle night ache pain generally feeling grumpy
i don t feel betrayed coz the backstabber had no grounds for their accusation but i m just amazed at some people s ability to do such things,1,feel betrayed coz backstabber ground accusation amazed people ability thing
i first started reading city of dark magic i thought it would be a challenge to actually enjoy it since i felt like the content about famous classical music was over my head but luckily after plowing through the first chapter i became more confident and started feeling less dumb,0,first start read city dark magic thought would challenge actually enjoy since felt like content famous classical music head luckily plow first chapter become confident start feel less dumb
im not constantly horny or always feeling playful,1,mi constantly horny always feel playful
i feel more shy in swedish,0,feel shy swedish
ill let myself shed a few tears and feel bitter confused frustrated and hurt for the last time,0,ill let shed tear feel bitter confuse frustrate hurt last time
i encourage you next time youre feeling a little uncomfortable do your best to embrace it,0,encourage next time youre feel little uncomfortable best embrace
i feel useless a href http juliemadblogger,0,feel useless href HTTP loggerhead
i feel like the crows and roosters will be teamed up with the horses and go against the bulls sharks and other monsters that are trying to take over of cool ranch,1,feel like crow rooster team horse go bull shark monster try take cool ranch
i am not scared to let myself feel deeply many people are too frightened to let themselves div style clearboth padding bottom,0,scared let feel deeply many people frighten let div style clearboth pad bottom
i still feel too chub to wear the cute summer clothes i had dreamed of,1,still feel chub wear cute summer clothes dream
i feel rotten my feet still swell up and after i eat i feel bad and the more i eat i feel bad,0,feel rotten foot still swell eat feel bad eat feel bad
i feel it is acceptable as this is not everyday food,1,feel acceptable everyday food
i was lucky enough to feel and squeeze myself to a win in another festive challenge which involved a box full of items that we had to identify by blindly fondling through a hole,1,lucky enough feel squeeze win another festive challenge involve box full item identify blindly fondling hole
im feeling very uncertain about my future,0,mi feel uncertain future
i feel like i m not pretty smart interesting enough for my boyfriend and that he would feel more stimulated or happy with someone else,1,feel like pretty smart interest enough boyfriend would feel stimulate happy someone else
i feel is that the most likeable characters aren t important enough to the plot,1,feel likeable character important enough plot
i like in this world and making a list of them always makes me feel joyful,1,like world make list always make feel joyful
i feel very saddened that the king whom i once quite respected as far as monarchs go was ineffectual at best,1,feel sadden king quite respect far monarchs go ineffectual best
i feel more energetic,1,feel energetic
i feel very honored in how much he has shared and expressed with me and that he trusts me,1,feel honor much share express trust
i feel this strange sort of liberation,1,feel strange sort liberation
i just feel that if i end our marriage he deserves a truthful explanation,1,feel end marriage deserve truthful explanation
i feel so weird and scattered with all wonders about a million different things,1,feel weird scattered wonder million different thing
i feel as though most people will find it quite pleasant,1,feel though people find quite pleasant
i believe that with our minds focused on the daily rat race our bodies simply forget how to feel vital and free a classic case of you lose what you dont use,1,believe mind focused daily rat race body simply forget feel vital free classic case lose dont use
i still wake up feeling suspicious,0,still wake feel suspicious
i feel a little hesitant to leave this time,0,feel little hesitant leave time
i typed up all my blood pressures for the month but i have a feeling hes not going to be too pleased with the lack of missing information,1,type blood pressure month feeling he go pleased lack miss information
i feel so disgusted when i see blood and feel like faiting and also when people eat raw meat in front of me,0,feel disgust see blood feel like faiting also people eat raw meat front
im always feeling so agitated overly excited and impatient to those who are close to me,0,mi always feel agitate overly excite impatient close
i am now feeling delighted but daunted,1,feel delight daunted
i feel ashamed to type all this,0,feel ashamed type
i just notice what i am doing that is ruining my happy moment because this feelingof discontent is my resistance to receiving love in the genuine way its being delivered,0,notice ruin happy moment feelingof discontent resistance receive love genuine way deliver
i admire her and feel like even though shes gorgeous and talented she hasnt succumbed to the hollywood pressures like a lot of a listers have,1,admire feel like even though shes gorgeous talented hasnt succumb hollywood pressure like lot lister
i don t have a schedule or childhood friends and feel a little timid about just getting out there by myself,0,schedule childhood friend feel little timid get
i feel empty inside not surprising considering i havent eaten all day,0,feel empty inside surprise consider havent eaten day
at a party i met a girl who drew me to her,0,party meet girl drew
i always make things harder which im not going to lie i sometimes have a way of complicating the very simple however a new baby is a pretty big undertaking and from this comment and many many others i feel like he sees himself as being disturbed very little,0,always make thing hard mi go lie sometimes way complicate simple however new baby pretty big undertaking comment many many others feel like see disturb little
i have a feeling that its too sociable,1,feel sociable
i do feel discouraged by what my supervisor said,0,feel discourage supervisor say
i was sitting in class feeling somehow disturbed,0,sit class feeling somehow disturb
i continue to write this i feel more and more distraught,0,continue write feel distraught
i start to feel lethargic about blogging,0,start feel lethargic blogging
i that it feels like she is being tortured,0,feel like tortured
i was wasting my life away going out with one person after another to find love feeling shitty and anti social about my polytechnic life i met this guy,0,waste life away go one person another find love feeling shitty anti social polytechnic life meet guy
i get of oz is the occassional viewings of home and away and even a bit of neighbours if im feeling really tragic,0,get oz occassional viewing home away even bite neighbours mi feel really tragic
i thought i would grumpily curse the world and remain angry about oh i don t even really know sometimes it feels like i m angry about absolutely everything,0,thought would grumpily curse world remain angry oh even really know sometimes feel like angry absolutely everything
im not condoning terrorist action but you feel so furious and powerless,0,mi condone terrorist action feel furious powerless
i just finished watching a korean drama secret garden omg and am feeling the way girls do after such shows a mixture of hope and a little tug of truth that says those romantic gestures only exist in films,1,finish watch korean drama secret garden mog feel way girl show mixture hope little tug truth say romantic gesture exist film
i am feeling stronger recharged and excited to get back into my runs,1,feel strong recharge excite get back run
i do think that if a husband feels greatly respected by his wife that will draw him to her and make it much less likely that he would want to flirt with other women,1,think husband feel greatly respect wife draw make much less likely would want flirt woman
im feeling very disturbed by tons of things,0,mi feeling disturb ton thing
i do feel apprehensive and nervous at times about how i am performing with my modules,0,feel apprehensive nervous time perform module
i feel a bit dazed but so excited i am going to be so protective she is not going to be let out until she is,1,feel bit dazed excite go protective go let
im gestating one and feeling pretty thrilled about that,1,mi gestate one feeling pretty thrill
i know it can take weeks for a book to go free on amazon and barnes amp noble and in this age where cents can buy a full length ebook i feel a little funny charging even cents for a work that is almost certain to be under pages possibly under,1,know take week book go free amazon barnes amp noble age cent buy full length ebook feel little funny charge even cent work almost certain page possibly
i feel terrific in every one of them,1,feel terrific every one
i aspire to capture the manner in which i feel this tension is resolved and why austere and introspective training still has a place alongside study of the method at euskc,1,aspire capture manner feel tension resolve austere introspective training still place alongside study method cusk
i had a ton of fun at the thrift store and i feel like i got some really useful pieces and i can get in on current trends for cheap,1,ton fun thrift store feel like get really useful piece get current trend cheap
i find myself feeling anxious and unsure,0,find feeling anxious unsure
i honestly wish christmas was celebrated in the summer because i feel like i tend not be as jolly as i wish i could be,1,honestly wish christmas celebrate summer feel like tend jolly wish could
ive blogged and i feel strange about it,1,vie blogged feel strange
i guess it comes from believing that when i was younger anger was not a feeling that was acceptable so i tried not to have it,1,guess come believe young anger feel acceptable tried
i am pleased to report that i in many ways i am feeling well,1,pleased report many way feel well
i have now and feeling like people think it means im just ok and dont need to talk about jeremy anymore,1,feel like people think mean mi OK dont need talk jeremy anymore
im also still feeling whiney as hell so its possible i could rant a bit today,0,mi also still feel whiney hell possible could rant bit today
i still do feel left out i do feel like the most hated kid in the asian crew,0,still feel left feel like hat kid asian crew
i feel like a greedy pig catching up to do lt bc afterward yay im gna get my delicious chocolates and in exchange zjs gna get bai tu tang from me,0,feel like greedy pig catch lt BC afterward yay mi gan get delicious chocolate exchange Zs gan get bai ch tang
i know what it feels like to be scared into something,0,know feel like scared something
i started to feel so overwhelmed,0,start feel overwhelm
i feel slytherin is my house slytherin is for those who are smart enough to know how to get the job done and at any cost,1,feel slithery house slithery smart enough know get job do cost
i didnt react with the way that i really feel im ecstatic for your marriage to tonks,1,didnt react way really feel mi ecstatic marriage tonks
im not feeling pressured to perform athletic moves in order to stay on the field,0,mi feeling pressure perform athletic move order stay field
i feel unfortunate that i dont have a lot of time to spend with my family,0,feel unfortunate dont lot time spend family
i can imagine most young people might feel resentful about the attention their sibling was getting while also feeling guilt at the same time,0,imagine young people might feel resentful attention sibling get also feel guilt time
i don t really know the oldest one very well and his mothering mother seems to feel that he is not sweet,1,really know old one well mother mother seem feel sweet
i feel as though were giving too many details about unimportant things like chriss mundane life and left out on other details like more character depth especially with secondary characters,0,feel though give many detail unimportant thing like chriss mundane life leave detail like character depth especially secondary character
i know she shes the only one who provides income to my family right now but it feels like shes putting it up in our face that shes supporting us,1,know shes one provide income family right feel like shes put face shes support u
i feel like i m superior to the human race rel bookmark permalink,1,feel like superior human race rel bookmark percaline
i feel more assured having made my peace with atheism,1,feel assure make peace atheism
i just want to feel loved by you,1,want feel love
i only talk about how people make me feel and the only people i talk about are the ones that make me feel unhappy upset nervous or angry,0,talk people make feel people talk one make feel unhappy upset nervous angry
i to feel defeated,0,feel defeat
im feeling more lively than yesterday still not sure about food though,1,mi feeling lively yesterday still sure food though
i also baked enough cookies to take to my local bbw tomorrow night i feel so bad for the employees who have to work,0,also bake enough cooky take local bbw tomorrow night feel bad employee work
i feel slightly unfortunate in the sense that the calendar year wasn t a great year for the systems if i m honest,0,feel slightly unfortunate sense calendar year great year system honest
i met my ex briefly just to catch up because he was leaving for sarawak lololol it was good seeing him again and now i feel so awkward typing this,0,meet ex briefly catch leave sarawak lollop good see feel awkward type
i considered jogging since it is not too cold today but decided against it as my right ankle is already feeling tender for some reason,1,consider jogging since cold today decide right ankle already feel tender reason
im feeling so embarrassed frightened that i wouldve smashed the window and slid in dukes of hazzard style if it would get garage man to stop glaring at me,0,mi feeling embarrass frightened wouldve smash window slid dukes hazzard style would get garage man stop glaring
im feeling my way often blindly from the carefree days of youth into the uncharted waters of maturity aka the midlife crisis here i explore transformation via one of my favorite things the tracy anderson method,1,mi feel way often blindly carefree day youth uncharted water maturity aka midlife crisis explore transformation via one favorite thing tracy anderson method
i feel like the leadership training was a perfect vision of what god wants missionary work to be now,1,feel like leadership training perfect vision god want missionary work
i was studying i always had the feeling that the process was unpleasant but it was absolutely necessary,0,study always feel process unpleasant absolutely necessary
im feeling really outgoing and i get with a really quiet person and i try to make them feel comfortable,1,mi feel really outgo get really quiet person try make feel comfortable
i feel guilt that i should be more caring and im not,1,feel guilt care mi
i feel that he is gazing me and giving a naughty smile encouraging me to study more,1,feel gaze give naughty smile encouraging study
i was feeling fairly keen,1,feel fairly keen
i feel threatened when other people do not believe that,0,feel threaten people believe
i feel like im better amp able to do things it comes back,1,feel like mi well amp able thing come back
i am feeling currently but as with anything when it s all resolved feelings will change,1,feel currently anything resolved feeling change
i am feeling the self hate going or when i find myself feeling hateful of someone else all i have to do to feel the power and compassion of spirit once more is by remembering i am a spiritual being,0,feel self hate go find feel hateful someone else feel power compassion spirit remember spiritual
i feel i am appreciative i take care of the baby i try to keep the apt clean as much as possible and i try not to call him a million times to find out when hell be home it varies from day to day as he is sort of self employed so its hard to plan things around his schedule,1,feel appreciative take care baby try keep apt clean much possible try call million time find hell home varies day day sort self employ hard plan thing around schedule
im just feeling emo and bitchy atm,0,mi feel emo bitchy atm
i was afraid of water when i was young people feel afraid of death because they have never experienced it,0,afraid water young people feel afraid death never experience
i dare myself to do the following when i m feeling brave enough,1,dare follow feel brave enough
i feel eager to do well and i feel like ive got more titles in me he concluded ominously,1,feel eager well feel like vie get title conclude ominously
im looking at the stress levels im feeling and not loving how concentrated they are because of my mindset of planning a wedding in four months,1,mi look stress level mi feel loving concentrated mindset planning wed four month
im feeling quite positive in what i want to achieve,1,mi feel quite positive want achieve
i have a family i can feel passionate about and completely comfortable with,1,family feel passionate completely comfortable
